index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
61,Gà Rán KFC - Vincom Bắc Từ Liêm,30000 - 120000,5.3,Nhà hàng,"Vincom Plaza Bắc Từ Liêm, 234 Phạm Văn Đồng, P. Cổ Nhuế, Quận Bắc Từ Liêm, Hà Nội",7,thịt gà gà rán hamburger ăn vặt ăn nhẹ cơm fastfOd thức ăn nhanh, 09:00 - 22:00,1,0,1,Combo Cơm Gà Nướng Than A  Cơm Gà Nướng Than Xốt Teriyaki Combo Cơm Gà Nướng Than B Combo KFC Phát Lộc Combo KFC Lộc Phát Gà Rán ( Miếng) Gà Rán ( Miếng) Gà Rán ( Miếng) Hot Wings ( Miếng) Gà Quay ( Miếng),30000,120000,75000
62,Chè Nam Đồng - Khu Tập Thể Thành Công,15000 - 20000,7.2,Ăn vặt/vỉa hè,"107B A4 Khu Tập Thể Thành Công, Quận Ba Đình, Hà Nội",23,chè ăn vặt ăn nhẹ, 08:00 - 20:00,0,0,0,Chè Thập Cẩm Chè Thái Lan Chè Bưởi Chè Chuối Chè Khoai Chè Ngô Chè Đậu Đỏ Chè Sầu Đà Nẵng Chè Đậu Xanh Caramen Trân Châu Thạch,15000,20000,17500
63,Bà Khanh - Trứng Gà Đánh Kem,20000 - 20000,6.9,Ăn vặt/vỉa hè,"55B Hai Bà Trưng, P. Cửa Nam, Quận Hoàn Kiếm, Hà Nội",43,bánh mì bánh kẹo ăn vặt ăn nhẹ, 06:30 - 22:00,0,0,0,,20000,20000,20000
64,Cô Lê - Nem Nướng Nha Trang - Ao Sen,18000 - 40000,7.2,Quán ăn,"16B Ngõ 3 Ao Sen, P. Mộ Lao, Quận Hà Đông, Hà Nội",26,đặc sản vùng ăn vặt ăn nhẹ nem, 09:00 - 21:30,0,0,0,Nem nướng nha trang S (Thòm thèm) Nem nướng nha trang L (Thêm %) Nem nướng nha trang M (Thêm %) Cút lộn xào me Nem Chua Rán  Bún trộn thịt nướng size S + coca Nem nướng Nha Trang size L+ coca Bún trộn thịt nướng size S Bún chả truyền thống size S Bún chả truyền thống size M (thêm %),18000,40000,29000
65,Ốc Phúng Phính - Trích Sài,50000 - 100000,7.2,Quán ăn,"167 Trích Sài, P. Bưởi, Quận Tây Hồ, Hà Nội",7,tôm hải sản cá nghêu sò ốc mực ăn vặt ăn nhẹ nem, 16:00 - 23:00,1,0,1,Ốc Lẫn Luộc Lá Chanh Ốc Mít Luộc Lá Chanh Ốc Vặn Luộc Lá Chanh Ốc Lẫn Xào Me Ốc Mít Xào Me Dừa Ốc Móng Tay Me Ốc Móng Tay Bơ Tỏi Ốc Điếu Xào Dừa Ốc Len Dừa Ốc Lẫn Bơ Tỏi,50000,100000,75000
66,Cháo Trai Gia Truyền - Nghĩa Tân,7000 - 20000,7.2,Ăn vặt/vỉa hè,"107 A15 Nghĩa Tân, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",2,chè cháo ăn vặt ăn nhẹ nem, 10:00 - 19:30,0,0,0,Cháo Sườn Quẩy Trứng Vịt Lộn Chè Đỗ Đen Cháo Trai ,7000,20000,13500
67,Thạch Rau Câu - Hoàng Hoa Thám,10000 - 15000,7.4,Ăn vặt/vỉa hè,"21 Hoàng Hoa Thám, P. Nguyễn Trãi, Quận Hà Đông, Hà Nội",5,đậu hũ chè ăn vặt ăn nhẹ trái cây, 10:00 - 22:00,0,0,0,Thạch Caramen Thạch Rau Câu Tào Phớ Caramen Sữa Chua Mít Thạch Sữa Chua Chè Bưởi Táo Phớ Truyền Thống Thạch Sầu Riêng,10000,15000,12500
68,Trà Sữa Feeling Tea - Chùa Láng,11000 - 40000,7.1,Café/Dessert,"163 Chùa Láng, P. Láng Thượng, Quận Đống Đa, Hà Nội",101,thức uống trà sữa, Cả ngày | 06:00 - 23:00,1,0,1,,11000,40000,25500
69,The Olympia Cafe,25000 - 50000,7.8,Café/Dessert,"31 Villa 1 Hyundai, P. Hà Cầu, Quận Hà Đông, Hà Nội",12,café kem sinh tố nước ép, 07:00 - 23:00,1,0,1,,25000,50000,37500
70,Quán Mộc - Bò Tơ - KĐT Nam Cường,95000 - 300000,7.3,Nhà hàng,"Tầng 1, CT2A KĐT Nam Cường, Ngõ 234 Hoàng Quốc Việt, Quận Bắc Từ Liêm, Hà Nội",12,bò nướng cơm chiên thịt bò cháo cơm, 09:00 - 23:00,0,0,0,Rau Muống Luộc Khoai Lang Chiên Rau Mồng Tơi Xào Rau Muống Xào Rau Mồng Tơi Luộc Dưa Chuột Chẻ Lạc Rang Bò Tơ Hấp Cuốn Rau Rừng Đuôi Bò Chặt Lòng Bò Áp Chảo,95000,300000,197500
71,Quán Cô Yến - Chả Rươi & Các Món Nhậu,30000 - 100000,7.4,Quán nhậu,"5B Ô Quan Chưởng, Quận Hoàn Kiếm, Hà Nội",1,ăn vặt ăn nhẹ, 10:00 - 22:00,0,0,0,,30000,100000,65000
72,Thanh Mai - Bánh Tôm Phủ Tây Hồ,20000 - 100000,8.0,Quán ăn,"61 Ngõ 50 Đặng Thai Mai, P. Quảng An, Quận Tây Hồ, Hà Nội",1,bún bánh kẹo bánh bèo đặc sản vùng ăn vặt ăn nhẹ nem bánh tằm, 07:00 - 21:00,0,0,1,Bánh Tôm  Cái Bún Ốc Bánh Bột Lọc  Cái Nộm Bò Bún Cá Nem Ốc  Cái Chim Bồ Câu Quay Chim Cút Quay Ốc Om Chuối Đậu Bún chả ốc chấm,20000,100000,60000
73,Chè Juco,10000 - 20000,7.7,Ăn vặt/vỉa hè,"78 Lê Lợi, Quận Hà Đông, Hà Nội",12,chè ăn vặt ăn nhẹ, 09:30 - 21:00,0,0,0,Chè Thái Thập Cẩm Chè Thái Bưởi Chè Bưởi Chè Dừa Dầm Chè Thái Khoai Chè Thái Chè Thái Sương Sa Chè sầu Chè Thái Ngô Chè Thái Đậu ĐỎ,10000,20000,15000
74,Gà Rán KFC - Hoàng Quốc Việt,50000 - 110000,6.5,Nhà hàng,"106 Hoàng Quốc Việt, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",35,thịt gà gà rán hamburger ăn vặt ăn nhẹ thức uống nước ngọt fastfOd thức ăn nhanh, 09:00 - 22:00,1,0,1,Gà Rán ( Miếng) Gà Rán ( Miếng) Gà Rán ( Miếng) Hot Wings ( Miếng) Gà Quay ( Miếng) Hot Wings ( Miếng) Lipton Burger Lipton Cơm Gà Cơm PhiLê Gà Quay Burger Zinger,50000,110000,80000
75,Bún Bò Huế Thu Sương - Khuất Duy Tiến,40000 - 50000,6.5,Quán ăn,"107 D1 Đầu Ngõ 5 Khuất Duy Tiến, Quận Thanh Xuân, Hà Nội",25,thịt bò bún mì món nước bánh kẹo bánh tằm, 06:00 - 21:00,0,0,0,Mỳ Quảng Bò Trộn + Coca Bún Thịt Nướng Trộn + Coca Mỳ Quảng Gà Trộn + Coca Bún  gân  mọc tiết Bún bò chín mọc Bún thập cẩm móng giò Bún luõi  mọc tiết Hộp rau thêm  Mỳ Quảng Bò trộn Mỳ Quảng Gà trộn,40000,50000,45000
76,Phát Ký Mì Gia,30000 - 65000,7.1,Quán ăn,"57 Tô Hiến Thành, Quận Hai Bà Trưng, Hà Nội",43,bún hủ tiếu mì món nước miến hoành thánh vằn thắn dimsum, 07:30 - 13:30 | 17:00 - 21:30,0,0,1,Mỳ Hoành Thánh Mỳ Vịt Tiềm Mỳ Bò Kho Hoành Thánh Rau Cải Mỳ Xá Xíu Trộn Khô Mỳ Thập Cẩm Hủ Tiến Xào Bò Kiểu Hồng Kông Mỳ Tôm Tươi Hủ Tiếu Thập Cẩm Miến Xào Hải Sản,30000,65000,47500
77,Super Tiger - Sữa Tươi Trân Châu Đường Đen - An Hưng,30000 - 50000,7.6,Café/Dessert,"LK16-37 KĐT An Hưng (Sau CT1 The Pride Hải Phát), P. Dương Nội, Quận Hà Đông, Hà Nội",19,trà thức uống trà sữa sữa, 08:00 - 22:00,1,0,1,  Hot Combo  Sữa Tươi Trân Châu Đường Đen Size M Sữa Tươi Trân Châu Đường Đen M Sữa Tươi Trân Châu Đường Đen L Socola trân châu đường đen L Socola trân châu đường đen (M) Sữa Tươi Trân Châu Đường Đen Phủ Kem Sữa (M) Sữa Tươi Trân Châu Đường Đen Phủ Kem Sữa (L) Sữa Tươi Trân Châu Ngọc Trai Đen (M) Sữa Tươi Trân Châu Ngọc Trai Đen (L) Socola Trân Châu Đường Đen Phủ Kem Sữa (L),30000,50000,40000
78,Bánh Mì Minh Minh - Bánh Mì Chảo - Sài Đồng,15000 - 35000,9.2,Quán ăn,"37 Ngõ 42 Sài Đồng, P. Sài Đồng, Quận Long Biên, Hà Nội",1,bánh mì xôi bEfsteak bò né thịt bò bánh kẹo ăn vặt ăn nhẹ cơm, 08:00 - 22:00,0,0,1,Nem Chua Rán PHOMAI QUE [ Set Nhỏ  Que ] Xúc Xích Đức Việt  Lạp Xưởng Tươi Khoai Tây Chiên XÔI [ Thập Cẩm ] XÔI [ PateThịt KhoTrứng Kho ] XÔI [ Pate Chả Trứng Kho ] XÔI [  Xúc Xích Lạp Xưởng ] XÔI [ Pate Thịt Nướng ],15000,35000,25000
79,Út Thúy - Gỏi Cuốn Sài Gòn,20000 - 55000,7.5,Quán ăn,"Hồ Tai Trâu, Ngõ 27 Long Biên 1, Quận Long Biên, Hà Nội",20,bánh kẹo gỏi ăn vặt ăn nhẹ bánh xèo, 10:00 - 22:00,0,0,0,Set  Cái Gỏi Cuốn Tôm Thịt Set bánh xèo  cái Cút Lộn Xào Me Set  Cái Gỏi Cuốn Tôm Thit  Bánh Tráng Trộn Thập Cẩm Set  Gỏi Cuốn Thit( Không Tôm) O Cốc ( Túi) Bánh Tráng Trộn Sả Tế Khoảng gr ( hành + Muối tôm +…  Cốc ( Túi) Bánh Tráng Trộn Ngũ Vị Khoảng gr Gồm Muối+ Hành+…,20000,55000,37500
80,Loving Hut - Cơm Chay - Chùa Láng,30000 - 77000,6.8,"Nhà hàng, Ăn chay","6/10 ngõ 121 Chùa Láng, P. Láng Thượng, Quận Đống Đa, Hà Nội",81,bún món chay cơm, 17:30 - 21:00 | 10:00 - 14:00,1,0,1,Cá Kho Tộ Thịt chỉ kho tàu Sườn dừa Sốt Trái Thơm Chả Quế Rim Tiêu Sườn dừa sốt Chua Ngọt Giò Rim tiêu Dồi Chay Việt  Tôm Đồng Chay Chiên Vừng Bò Xào Lúc Lắc Bò Xào Cần Tỏi Dứa,30000,77000,53500
81,Pizza Sunflower - 100% Pizza Tươi,80000 - 160000,6.7,Shop Online,"18 Ngách 27 Ngõ 350 Kim Giang, P. Đại Kim, Quận Hoàng Mai, Hà Nội",7,piZa pasta fastfOd thức ăn nhanh, 08:00 - 22:00,0,0,0,Pizza Hải Sản  Cỡ Vừa Pizza Sunflower  Cỡ Vừa Pizza Bò Với Jambon  Cỡ Vừa Pizza Hawaii  Cỡ Vừa Pizza Phủ Phô Mai  Cỡ Vừa Pizza Các Loại Thịt  Cỡ Vừa Pizza Xúc Xích Tỏi Salami  Cỡ Vừa Pizza Gà Sốt Tương Teriyaki  Cỡ Vừa Pizza Thập Cẩm  Cỡ Vừa Pizza Phủ Thịt Nguội  Cỡ Vừa,80000,160000,120000
82,Giờ Thứ 9 - Chả Cá Lăng,10000 - 110000,9.0,Nhà hàng,"40 Ngõ 1 Nguyễn Thị Định, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",1,hải sản cá, 09:00 - 22:00,1,0,1,Súp Hải Sản Súp Gà Súp Ngô Nộm Gà Hoa Chuối Nộm Bò Bóp Thấu Nộm Sứa Salad Cà Chua Dưa Chuột Mướp Đắng Ruốc Khoai Tây Chiên Khoai Tây Chiên Tôm,10000,110000,60000
83,Pizza Xtrum - Nguyễn Đức Cảnh,40000 - 372000,6.1,Quán ăn,"104 Nguyễn Đức Cảnh, P. Tương Mai, Quận Hoàng Mai, Hà Nội",14,piZa pasta fastfOd thức ăn nhanh, 09:00 - 22:30,1,0,1,Combo Hambuger Bò/gà Kèm Khoai Tây Lắc Phomai Combo Hambuger Bò/gà Kèm Khoai Tây Chiên Khoai Tây Chiên Hambuger Bò/gà Khoai Tây Chiên Lắc Phô Mai Pizza Pineapple Pizza Double Cheese Pizza Ocean Pizza Beef BBQ And Sausage Pizza Beef Sauce BBQ,40000,372000,206000
84,Lotteria - Lotte Center,30000 - 120000,6.9,Nhà hàng,"Tầng B1F, Lotte Center, 54 Liễu Giai, Quận Ba Đình, Hà Nội",59,thịt gà gà rán hamburger bún mì cơm văn phòng cơm fastfOd thức ăn nhanh, 09:00 - 21:00,1,0,1,Combo Sum Vầy  Combo Sum Vầy  Combo Sum Vầy  Cơm Gà Nướng Cơm Gà Nướng Góc Tư Gà Nướng Gà Nướng Góc Tư Gà Tuyết Vàng Phần Gà Tuyết Vàng  Miếng Gà Tuyết Vàng  Miếng,30000,120000,75000
85,Pizza 4P's - Pizza Kiểu Nhật - Keangnam Landmark 72,100000 - 500000,8.3,Nhà hàng,"Lầu 1 Keangnam Hanoi Landmark 72, Phạm Hùng, Quận Nam Từ Liêm, Hà Nội",6,piZa pasta, 10:00 - 22:00,1,0,1,,100000,500000,300000
86,Ốc Tô Sài Gòn - Gầm Cầu Láng Hạ,30000 - 75000,1.0,Quán ăn,"135 Láng Hạ, P. Láng Hạ, Quận Đống Đa, Hà Nội",1,tôm cua ghẹ bún hải sản bào ngư mì nghêu sò ốc mực ăn vặt ăn nhẹ nem, 10:00 - 23:00,0,0,0,Ốc Hương Sốt Trứng Muối Ốc Hương Sốt Bơ Tỏi Ốc Hương Cháy Tỏi Ốc Hương Sốt Bơ Cay Ốc Hương Hấp Sả Ốc Hương Rang Muối Ốc Hương Rang Me Ốc Hương Hấp Thái Ốc Móng Tay Xào Rau Muống Ốc Móng Tay Sốt Bơ Tỏi,30000,75000,52500
87,Chè Mỏ Khoét - Ăn Vặt Các Loại,10000 - 20000,7.0,Ăn vặt/vỉa hè,"3 Ngõ 185 Chùa Láng, P. Láng Thượng, Quận Đống Đa, Hà Nội",23,chè ăn vặt ăn nhẹ, ,0,0,0,Chè dừa non lá nếp Caramen Sữa Chua Thạch Lá Nếp Tào Phớ Thập Cẩm Chè Thái bưởi Sữa Chua Nha Đam Mít Chè dừa non hạt đác Sữa Chua Caramen Chè khúc bạch Sữa Chua Mít Sữa chua caramen mít,10000,20000,15000
88,Bi Cafe - Phố Vọng,20000 - 30000,7.6,Café/Dessert,"160 Phố Vọng, P. Phương Liệt, Quận Hai Bà Trưng, Hà Nội",1,café kem, 09:00 - 22:00,0,0,1,,20000,30000,25000
89,Phở Thìn - Mỹ Đình,60000 - 200000,4.2,Quán ăn,"Tầng 1 CT9 Mỹ Đình, P. Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",1,phở món nước, 06:00 - 22:30,1,0,1,Quẩy Nóng Phở Tái Lăn Truyền Thống Phở Bò Tái Phở Nạm Gầu Phở Tái Nạm Trứng Chần Phở Tái Bắp Phở Sốt Vang Phở Tái Lăn Đặc Biệt Sốt Vang,60000,200000,130000
90,Bánh Cuốn Cao Bằng - Nguyễn Văn Lộc,20000 - 35000,6.0,Quán ăn,"LK16B1 Làng Việt Kiều Châu Âu, Nguyễn Văn Lộc, Quận Hà Đông, Hà Nội",11,bánh ướt bánh kẹo bánh cuốn ăn vặt ăn nhẹ, 05:30 - 21:00,0,0,0,Bánh cuốn   (Đầy đủ ) Trà đào Trà tắc Bò húc Pessi Măng  Ớt Ngô nếp mật ong Nấm hương Miến rong nguyên chất ( cao bằng),20000,35000,27500
91,Bánh Cuốn Cao Bằng - Mỗ Lao,20000 - 40000,5.7,Quán ăn,"Liền Kề 2B, Ô Số 4, Mỗ Lao, Quận Hà Đông, Hà Nội",7,bánh kẹo bánh cuốn đặc sản vùng ăn vặt ăn nhẹ cơm nem, 06:00 - 12:00 | 16:00 - 20:30,0,0,0,,20000,40000,30000
92,Bún Riêu Cua - Trần Xuân Soạn,25000 - 30000,7.5,Ăn vặt/vỉa hè,"25 Trần Xuân Soạn, P. Ngô Thì Nhậm, Quận Hai Bà Trưng, Hà Nội",4,bún cua ghẹ hải sản, 06:00 - 12:00,0,0,0,Bún Riêu Cua,25000,30000,27500
93,GoGi House - Nướng Hàn Quốc - Royal City,300000 - 550000,8.1,Nhà hàng,"B2 R2, Royal City, 72A Nguyễn Trãi, Quận Thanh Xuân, Hà Nội",175,bò nướng thịt bò thịt heo hải sản sườn nướng lẩu, 09:00 - 22:00,1,0,1,,300000,550000,425000
94,Isushi Nguyễn Chí Thanh - Nhà Hàng Buffet Nhật Bản,200000 - 500000,8.0,Buffet,"16 Nguyễn Chí Thanh, Quận Ba Đình, Hà Nội",184,sushi sashimi salad, 10:00 - 21:30,1,0,1,Sushi mix Nana ( người) Sushi mix Roku ( người) Sushi mix Hachi ( người) Sushi mix Kyuu ( người) Sushi Mix Juu ( người) Set mix Juusan ( người) Set mix Juugo ( người) Set mix Juuni ( người) Set mix Juuyon ( người) Set mix Juuichi ( người),200000,500000,350000
95,Sumo BBQ - Nhà Hàng Thịt Nướng Nhật Bản - Tô Hiến Thành,250000 - 500000,7.6,"Nhà hàng, Buffet","67 Tô Hiến Thành, Quận Hai Bà Trưng, Hà Nội",107,bò nướng thịt bò hải sản lẩu, 10:00 - 22:00,1,0,1,,250000,500000,375000
96,Sumo BBQ - Nhà Hàng Thịt Nướng Nhật Bản - Savico Mega Mall,290000 - 407000,8.5,"Nhà hàng, Buffet","7 - 9 Nguyễn Văn Linh, Quận Long Biên, Hà Nội",38,bò nướng thịt bò hải sản lẩu, 10:00 - 22:00,1,0,1,,290000,407000,348500
97,Ngọc Thạch Quán - Sữa Chua & Caramen - Lương Định Của,10000 - 30000,7.6,"Ăn vặt/vỉa hè, Quán ăn","Sân Chơi Nhà C5, Đối Diện Cầu Thang Số 2, KTT Kim Liên, Lương Định Của, P. Kim Liên, Quận Đống Đa, Hà Nội",409,chè ăn vặt ăn nhẹ, 08:00 - 17:30,0,0,1,Chè Sắn Nóng Chè Cốm Ngọc Thạch Rau Câu Sữa Dừa Caramel Rau Câu Cafe Caramel Rau Câu Lá Nếp Caramel Matcha Trộn Caramel Matcha Rau Câu Chanh Leo Trân Châu Rau Câu Sữa Dừa Trân Châu Rau Câu Trà Xanh Trân Châu Rau Câu Cafe Trân Châu,10000,30000,20000
98,Gà Tần Gia Bảo - Hoàng Mai,10000 - 40000,7.9,Quán ăn,"2 Ngõ 169 Hoàng Mai, P. Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",3,thịt gà bún mì cháo, 11:00 - 23:59 | 00:01 - 04:00,0,0,0, CHÂN GÀ HẦM COMBO  xuất MÓNG GIÒ + Rau GÀ TẦN NỬA CON CẢ ĐÙI VÀ CÁNH TRỨNG LỘN NGẢI CỨU  QUẢ ÓC TẦN MÌ TIM THUỐC BẮC ÓC TẦN MIX THÊM TIM TRỨNG  QUẢ + TIM HẦM TIM HẦM  CHÂN GÀ TẦN HẦM,10000,40000,25000
99,Bún Lòng & Cháo Lòng - Trương Định,25000 - 35000,7.6,Ăn vặt/vỉa hè,"84 Trương Định, P. Trương Định, Quận Hoàng Mai, Hà Nội",6,phở bún mì cháo miến, 07:00 - 22:00,0,0,0,Bún Lòng Cháo Lòng Mì Lòng Bún Ngan Nước Phở Gà Bún Ngan Mọc Miến Ngan Nước Phở Ngan  Bún Mọc Miến Mọc Miến Ngan Mọc ,25000,35000,30000
100,"Jinro BBQ - Cơm, Lẩu & Nướng - Nguyễn Chí Thanh",30000 - 400000,6.8,Quán ăn,"Tòa M3-M4, 91A Nguyễn Chí Thanh (Đối diện 63 Huỳnh Thúc Kháng), P. Láng Hạ, Quận Đống Đa, Hà Nội",19,lẩu, 10:00 - 22:00,1,0,1,Lẩu rau nấm ba chỉ bò Lẩu bạch tuộc Bulgogi Mỳ lạnh trộn 비빔낼면 Canh kim chi thịt  lợn 되지고기김치찌개 Mỳ lạnh nước 물냉면 Cơm thịt lợn xào bạch tuộc 쭈꾸미삼겹살덮밥 Cơm thịt ba chỉ bò xào kim chi 우삼겹김치덮밥 Canh  rong biển thịt bò 소고기 미역국 Cơm  rang kim chi 김치 볶음밥 Cơm rang kim chi phomai 치즈김치 볶음밥,30000,400000,215000
101,The Baos BBQ - Bánh Bao Kẹp Thịt BBQ,15000 - 25000,7.2,Ăn vặt/vỉa hè,"174B Đội Cấn, Quận Ba Đình, Hà Nội",6,bánh kẹo ăn vặt ăn nhẹ, 06:30 - 21:30,0,0,0,,15000,25000,20000
102,Hẻm Thượng Hải - Chinese BBQ & Dimsum - Nguyễn Thị Định,10000 - 300000,7.0,Quán ăn,"11 Nguyễn Thị Định, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",16,cơm chiên lẩu dimsum cơm, 09:00 - 21:00,1,0,1,Sủi Cảo Thịt Nấm Sủi Cảo Chiên Sủi Cảo Hẹ Thịt Heo Hoành Thành Thịt Tôm Tươi Trứng Tôm Há cảo tôm Bánh bao kim sa (ngọt) Xíu mại tôm thịt Há cảo sò tỏi Bánh bao xá xiu Xíu mại rong biển,10000,300000,155000
103,Lạ Quán - Lẩu Thái Hải Sản,15000 - 33000,6.8,Quán ăn,"6A Hàng Lược, P. Hàng Mã, Quận Hoàn Kiếm, Hà Nội",48,tôm xôi hải sản bào ngư lẩu nghêu sò ốc ăn vặt ăn nhẹ nem, 06:00 - 22:00,0,0,0,Hàu Nướng Pho Mai Tôm Bỏ Lò Pho Mai Hàu Nướng Mỡ  Hành Bánh Mỳ Nướng Phomai Sụn Gà Rang Muối Chân Gà Chiên Mắm Dồi Sụn Đặc Biệt Ngô Chiên Khoai Tây Chiên Cánh Gà Chiên Mắm,15000,33000,24000
104,Xofa Café & Bistro - Tống Duy Tân,30000 - 50000,7.7,Café/Dessert,"14 Tống Duy Tân, P. Hàng Bông, Quận Hoàn Kiếm, Hà Nội",239,phở hamburger bún mì súp salad bánh kẹo café kem sinh tố nước ép ăn vặt ăn nhẹ nem, 07:00 - 22:00,1,0,1,Croissant kẹp trứng chần và tôm áp chảo + Cappuccino Bánh sừng bò bơ + Caramel Macchiato Sữa hạnh nhân Sữa mè đen hạt điều kem mặn Sữa hạt điều Croissant kẹp trứng trần và tôm áp chảo Pancake rau chân vịt ba chỉ xông khói Khoai Tây Chiên Xofa Bánh Sừng Bò Bơ Pancake rau chân vịt với ba chỉ xông khói,30000,50000,40000
105,Dồi Sụn Nướng & Ăn Vặt - Shop Online,17000 - 100000,7.3,Shop Online,"Bãi Xe Nhà Họp Tổ Dân Phố Khu C2 Nghĩa Tân, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",14,bún mì lẩu chân cánh gà nướng ăn vặt ăn nhẹ nem cá bò viên, 10:00 - 23:59,0,0,0,Set lẩu tok  người ăn Set lẩu tok full topping  người ăn c bánh bao mini nhân thịt (chiên) c Bánh bao mini nhân thịt hấp Bánh mì nướng giòn rụm chà bông Trà quất hồng trà  chân châu Q giòn Sữa đậu nhà pha Milo dầm chân châu đen Milo dầm chân châu đen (thêm bánh flan) Me đá chua ngọt kèm dừa khô,17000,100000,58500
106,Starbucks Coffee - Sân Bay Nội Bài,80000 - 150000,7.6,Café/Dessert,"2-B6B7-BDBE, Cánh B, Tầng 2, Khu Vực Cách Ly Nhà Ga T1, Cảng Hàng Không Quốc Tế Nội Bài, Huyện Đông Anh, Hà Nội",2,café kem, 05:30 - 22:30,1,0,1,,80000,150000,115000
107,Gà Rán Popeyes - Mac Plaza,30000 - 200000,6.8,Quán ăn,"Tầng 4 Mac Plaza, 10 Trần Phú, P. Mộ Lao, Quận Hà Đông, Hà Nội",24,thịt gà hải sản cá ăn vặt ăn nhẹ cơm, 10:00 - 21:00,1,0,1,Combo Gà & Pop Burger  Độc Quyền Tháng  Combo Gà K Độc Quyền Tháng  Combo Gà Tắm Nước Mắm  người  Độc Quyền Tháng  Snack Combo Tháng  Combo k  Độc Quyền Tháng  Rice meal   Cơm gà Hải Nam Rice meal   Cơm gà Hải Nam Rice meal   Cơm gà Hải Nam Rice meal   Cơm gà Hải Nam CocaCola chỉ Đ,30000,200000,115000
108,Cha Go Tea & Caf'e - Nguyễn Trãi,30000 - 100000,7.3,Café/Dessert,"328 Nguyễn Trãi, P. Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",55,trà sinh tố nước ép thức uống trà sữa sữa, 09:30 - 22:30,1,0,1,Trà Sữa Chago Trà Sữa Thiết Quan Âm Trà Xanh Sữa Chago Trà Sữa Pudding Trà Sữa Thạch Dừa Trà Sữa Trân Châu Chago Trà Sữa Sợi QQ Trà Sữa Kem Cheese Trà Sữa Kem Trà Sữa Tam Bảo,30000,100000,65000
109,Kem Swensen's - Aeon Mall Hà Đông,109000 - 490000,7.4,Café/Dessert,"Tầng 1 Aeon Mall Hà Đông, Quận Hà Đông, Hà Nội",5,café kem ăn vặt ăn nhẹ, 10:00 - 22:00,1,0,1,COMBO  COMBO  COMBO  Quart Overload – Chocolate Quart Overload  Cookie'n Cream Quart Overload  Mango Quart Overload – Strawberry Nhóm kem vị khác Nhóm kem vị Vani Nhóm kem vị Sôcôla,109000,490000,299500
110,Gà Tươi Hà Bắc,50000 - 110000,6.8,Quán ăn,"7 Đại Từ, P. Thịnh Liệt, Quận Hoàng Mai, Hà Nội",4,thịt gà xôi cơm,,1,0,0,Xôi Nếp Nương Điện Biên Gà Nướng Mật Ong Gà Hấp Lá Chanh Miến Xào Lòng Gà Gà Rang Muối Gà Hấp Muối Hạt Ngọn Su Su Xào Miến Nấu Lòng Gà Nộm Gà Xé Phay Khoai Tây Chiên,50000,110000,80000
111,Xôi Bà Sòn,15000 - 30000,6.0,Ăn vặt/vỉa hè,"44 Cầu Gỗ, P. Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",11,xôi ăn vặt ăn nhẹ, 19:00 - 21:00,0,0,0,Xôi Thịt Kho + Trứng Ốp Lếp Xôi Trắng Thịt Kho Chả Trứng Kho Giò,15000,30000,22500
112,Bít Tết Hà Cúc - Hòe Nhai,70000 - 120000,7.3,Quán ăn,"6 Hoè Nhai, Quận Ba Đình, Hà Nội",18,thịt bò bEfsteak bò né, 09:00 - 22:30,1,0,0,Sữa Đậu Nành Trà Quất Trà Chanh Trà Đào Sữa Ngô Bít Tết Sốt Vang,70000,120000,95000
113,Pizza Pompeii's - Pizza Nướng Củi,45000 - 500000,6.9,Nhà hàng,"P10, SH04, Park Hill, KĐT Times City, 458 Minh Khai, P. Mai Động, Quận Hoàng Mai, Hà Nội",10,piZa pasta salad thịt cừu fastfOd thức ăn nhanh, 09:30 - 20:30,1,0,1,,45000,500000,272500
114,Cubin - Cơm Tấm Sườn Nướng & Bún Bò Huế,30000 - 50000,6.0,Quán ăn,"109 Ngõ 189 Nguyễn Ngọc Vũ, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",15,món nước cơm, 07:00 - 22:00,0,0,0,Cơm Sườn Cốt Lết Nướng Cơm Sườn Trứng Cơm Sườn Chả Cơm Sườn Cây Trứng Cơm Gà Nướng Cơm Sườn bì Chả trứng Cơm Sườn Trứng Chả Cơm Sườn Cốtlêt + Sườn Cây Cơm Gà + Sườn Cốtlêt Cơm Sườn Bì Chả,30000,50000,40000
